Tracheal,Mic,nasal,resp,pred_nasal,pred_resp
1.4674092723989726e-05,-0.0003058709086747,0.0,1.0,0,0
1.5191627883319343e-05,-0.0006316402176953,0.0,1.0,0,0
1.507909259683121e-05,0.0001261018285394,0.0,1.0,0,0
1.5017420716665394e-05,0.0005437457084,0.0,1.0,0,0
1.5207522697795073e-05,-0.0002109508913811,0.0,1.0,0,0
1.634877037715216e-05,-0.0001595953816027,0.0,1.0,0,0
1.4485262328018108e-05,0.0001473595534192,0.0,1.0,0,0
1.689618778769614e-05,0.0001761406118867,0.0,1.0,0,0
1.4556471096869355e-05,-0.0001769563337656,0.0,1.0,1,1
1.5884006001881947e-05,-0.0001263917499554,0.0,1.0,1,1
1.4782813255003688e-05,0.0005951349151852,0.0,0.0,1,0
1.580389613692429e-05,8.878716207624426e-05,0.0,0.0,0,0
1.4426769410747436e-05,-0.0008989121588972,0.0,0.0,0,0
1.748493171587701e-05,0.000214252562244,0.0,0.0,0,0
1.54141552859795e-05,0.0005035699753312,0.0,0.0,0,0
1.5938048371099415e-05,0.0004463543653518,0.0,0.0,0,1
1.8046336563159635e-05,-0.0009340047302967,0.0,0.0,0,1
1.302230360367234e-05,0.0002609852241804,0.0,0.0,0,0
1.6868212914218864e-05,0.0004454661631189,0.0,0.0,0,0
1.5857938506141756e-05,-0.0005702608021159,0.0,0.0,0,0
1.524884921543196e-05,-0.0002010306197706,0.0,0.0,0,0
1.597174537778795e-05,8.1047659011724e-05,0.0,0.0,0,0
1.6144680959283844e-05,0.0007469583683019,0.0,0.0,0,1
1.5459296559090563e-05,-0.0006489115231047,0.0,0.0,0,0
1.3036291040410976e-05,0.0001395030645202,0.0,0.0,0,0
1.7088197146562906e-05,0.0002730347651382,0.0,0.0,0,1
1.504666717530073e-05,-1.2999415070827291e-05,0.0,0.0,0,0
1.512359807736324e-05,-0.0002674881106787,0.0,0.0,0,0
1.4991989013504234e-05,-7.681264464281174e-05,0.0,0.0,0,0
1.6327153429465172e-05,0.0005203192950331,0.0,0.0,0,1
7.475013351644159e-06,0.0003428835736629,0.0,1.0,0,0
2.464332036316472e-05,-0.000388355458915,0.0,1.0,0,0
1.2974619160245162e-05,-0.0004987621118486,0.0,1.0,0,1
1.683197273721421e-05,0.0008331152564787,0.0,1.0,0,0
1.2659901833625796e-05,-0.0001652908115256,0.0,1.0,0,0
1.548091350677755e-05,-0.0004028947636123,0.0,1.0,0,0
9.610004832023602e-06,-0.0003658967218534,0.0,1.0,0,1
2.0162890058747236e-05,0.0007091980112408,0.0,1.0,0,0
1.0996032654306858e-05,0.0002752282495358,0.0,1.0,0,0
2.0918847435212737e-05,-0.0006905336842908,0.0,1.0,0,1
1.383548231225045e-05,9.640141400269576e-05,0.0,1.0,0,0
7.5538516314437565e-06,0.0006520987513033,0.0,1.0,0,0
1.4564736400396736e-05,-0.0005564723684545,0.0,1.0,0,0
2.50743877317464e-05,-0.0004818557513796,0.0,0.0,0,0
1.309287657994456e-05,0.0005165293354695,0.0,0.0,0,0
1.4953841458762497e-05,0.0006142016988377,0.0,0.0,0,0
1.0786856895806308e-05,-0.0003958559039698,0.0,0.0,0,0
1.992192467129524e-05,9.175186287225654e-05,0.0,0.0,0,1
9.256504158083464e-06,-0.0004407714707153,0.0,0.0,0,0
2.418618549884286e-05,0.00057131939676,0.0,0.0,0,0
1.1327916380560003e-05,0.000362003763892,0.0,0.0,0,1
1.3663818315912614e-05,-0.0007297048650848,0.0,0.0,0,0
1.7173393352152794e-05,9.602566058848962e-05,0.0,0.0,0,0
1.3175529615218333e-05,0.0003270815849037,0.0,0.0,0,0
1.6172020040182093e-05,-0.0003586614023041,0.0,0.0,0,0
1.5582004526843162e-05,-0.0006068277765061,0.0,0.0,0,0
1.5923425141781744e-05,0.0007189313598331,0.0,0.0,0,0
1.4721777167416905e-05,0.0004628881513694,0.0,0.0,0,0
1.6564304061442995e-05,-0.0007851650517535,0.0,0.0,1,1
1.3962640828056252e-05,-2.0141908903639285e-06,0.0,0.0,0,0
1.0430177258971033e-05,0.0004120667073573,0.0,0.0,0,0
1.8965692632435597e-05,0.0006074311436636,0.0,0.0,0,0
1.652107016606902e-05,-0.0006459277485313,0.0,0.0,0,0
1.375219348439765e-05,-9.011596856641488e-05,0.0,0.0,0,0
1.5066376745250629e-05,0.0005,0.0,0.0,0,1
8.904275069301393e-06,-0.0002026646066987,0.0,0.0,0,1
2.1229750006357925e-05,0.0001552580046285,0.0,0.0,0,0
1.4894076956333768e-05,-0.000328182141858,0.0,0.0,0,0
2.4184913913684803e-05,0.0001735840899265,0.0,0.0,0,0
7.059840797538212e-06,0.0001765437043818,0.0,0.0,0,0
1.2340098166374203e-05,0.0002665083543144,0.0,0.0,0,0
2.17288471808957e-05,-0.0007641546501869,0.0,0.0,0,1
1.1243355967549147e-05,0.0006592208997736,0.0,0.0,0,0
1.6920983698278274e-05,0.0004392487474886,0.0,0.0,0,0
2.338635843442436e-05,-0.0010573249663029,0.0,0.0,0,1
2.756160830090793e-06,-5.226596475165941e-05,0.0,0.0,0,0
1.9347168179853005e-05,0.0005193446250095,0.0,0.0,0,0
1.176534167493197e-05,0.0004043221179522,0.0,0.0,0,0
1.4086620380966917e-05,-0.0010557272195518,0.0,0.0,0,1
1.5611886778057527e-05,0.0007390688181887,0.0,0.0,0,0
1.946224663665726e-05,0.0003076860964878,0.0,0.0,0,0
1.144808117799649e-05,-0.0003530308232242,0.0,0.0,0,1
1.5557208616261032e-05,-0.0002914530403601,0.0,0.0,0,0
9.955875995015384e-06,0.0002336467790747,0.0,0.0,0,0
2.032883192187381e-05,0.0004046870628926,0.0,0.0,0,0
1.4852114646117852e-05,-0.000114787263803,0.0,0.0,0,1
1.7019531548027772e-05,-0.0005812542915999,0.0,0.0,0,0
1.2545459169400574e-05,0.0002452023091986,0.0,0.0,0,0
1.596665903715572e-05,0.000741540779736,0.0,0.0,0,1
1.3574807354848554e-05,-0.000457839958292,0.0,0.0,0,0
1.6169476869865977e-05,-0.0005742567584751,0.0,0.0,0,0
1.6890465654484884e-05,0.0003153105210955,0.0,0.0,0,0
1.4036392767223622e-05,0.0004917677576867,0.0,0.0,0,0
1.0798936954807862e-05,0.0001596392512906,0.0,0.0,0,0
1.850219984232344e-05,-0.0006688843111823,0.0,0.0,0,0
1.520180056458381e-05,6.313420309758233e-07,0.0,0.0,0,0
2.2096971084153505e-05,0.0007775488924493,0.0,0.0,0,1
9.60364690623331e-06,-0.0002614449022151,0.0,0.0,0,0
1.6713079524935784e-05,-0.0002216404720124,0.0,0.0,0,0
1.1738638386612753e-05,-4.6995244271508856e-05,0.0,0.0,0,1
1.5542585386943365e-05,0.0007275037511762,0.0,0.0,0,0
1.5753032730601967e-05,-0.0001335806566465,0.0,0.0,0,0
1.5810254062714578e-05,-0.0007972654561175,0.0,0.0,0,0
1.4318684672312504e-05,0.000383049769843,0.0,0.0,0,0
1.4640395717301187e-05,0.0003541816077922,0.0,0.0,0,0
1.7189288166628517e-05,-0.0007012982884463,0.0,0.0,0,0
1.3925129065893542e-05,0.0002580713867907,0.0,0.0,0,0
1.5800081381450117e-05,0.0003212411942727,0.0,0.0,0,0
1.1753897408509445e-05,-0.0001704515398896,0.0,0.0,0,0
2.129142188652374e-05,-0.0001000502276137,0.0,0.0,0,0
1.1727194120190228e-05,-0.0002391279468986,0.0,0.0,0,0
1.5682459754329747e-05,0.0005837790239312,0.0,0.0,0,0
1.5519061061519287e-05,8.881322957198445e-05,0.0,0.0,0,0
1.866941329060807e-05,-0.0004699111161974,0.0,0.0,0,0
1.180476081483177e-05,0.00025213244831,0.0,0.0,0,1
1.788039470003306e-05,0.0001053088680348,0.0,0.0,0,0
8.509447877724372e-06,-0.0002920951908649,0.0,0.0,0,0
1.9654891788103045e-05,7.148215966023243e-05,0.0,0.0,0,0
1.48006154472165e-05,-0.0003158236057068,0.0,0.0,0,0
1.4097428854810404e-05,0.0007439065639225,0.0,0.0,0,0
1.839792985936268e-05,-0.000275004450548,0.0,0.0,0,1
1.2496503140815344e-05,-0.0007850493375041,0.0,0.0,0,0
2.3043030441748687e-05,0.0006790461839729,0.0,0.0,0,0
1.023816790010427e-05,0.000393994939091,0.0,0.0,0,1
1.3491518526995752e-05,-0.0003957236591134,0.0,0.0,0,0
1.3632028686961163e-05,-0.000341163118944,0.0,0.0,0,0
1.6186643269499757e-05,0.0004384336614023,0.0,1.0,0,0
1.428943821367717e-05,0.0004171422395157,0.0,1.0,0,1
1.5823605706874188e-05,-0.0005833504997329,0.0,1.0,0,0
1.5319422191704177e-05,6.378906945398134e-05,0.0,1.0,0,0
1.433521527936726e-05,0.0004053381144935,0.0,1.0,0,1
1.5135678136364793e-05,0.0003176171765723,0.0,1.0,0,0
1.500597645024287e-05,-0.0005449975839881,0.0,1.0,0,0
1.5051753515932962e-05,-0.0005176464230309,0.0,1.0,0,0
1.551206734314997e-05,0.0009975738155184,0.0,1.0,0,1
1.4149563846290788e-05,-0.0002499046311131,0.0,1.0,0,0
1.4657562116934971e-05,-0.0005307062383967,0.0,1.0,0,0
1.5508252587675796e-05,0.0002434201825996,0.0,1.0,0,1
2.371188423488721e-05,0.0006637916126242,0.0,0.0,0,0
4.37170977340353e-06,-0.0002003452353704,0.0,0.0,0,0
1.5095623203885966e-05,-0.0006997787441824,0.0,0.0,0,0
1.4343480582894636e-05,0.0005214090435136,0.0,0.0,0,0
1.2953638005137204e-05,7.818341344319828e-05,0.0,0.0,0,0
1.423666742961776e-05,0.0002045421021845,0.0,0.0,0,0
1.524058391190458e-05,-0.0007718572772818,0.0,0.0,0,0
1.5493629358358128e-05,0.0002685187304493,0.0,0.0,0,1
1.7584115358205535e-05,0.0002270135550977,0.0,0.0,0,0
1.246598509702195e-05,0.0005122466366572,0.0,0.0,0,0
1.8880496426845705e-05,-0.0006135741715622,0.0,0.0,0,1
8.839424226240433e-06,0.0005013548739859,0.0,0.0,0,0
1.5575010808473842e-05,0.0004319568423997,0.0,0.0,0,0
1.3581165280638843e-05,-0.0008196707866025,0.0,0.0,0,0
1.5289539940489812e-05,-0.0002955170265252,0.0,0.0,0,0
1.5253299763485162e-05,0.0005307717250324,0.0,0.0,0,0
1.5111518018361687e-05,0.0005510388850741,0.0,0.0,0,0
1.413366903181506e-05,-0.0005361874062205,0.0,0.0,0,0
1.5334681213600874e-05,-0.0003325729254088,0.0,0.0,0,0
1.7011266244500395e-05,0.0004915611250985,0.0,1.0,0,0
1.4581902800030515e-05,0.0004143797207598,0.0,1.0,0,0
1.5117240151572952e-05,-0.0004224428422471,0.0,1.0,0,0
1.5379822486711936e-05,-0.0007157078914574,0.0,1.0,0,0
1.5433229063350373e-05,0.0008530994888227,0.0,1.0,0,0
1.5152208743419546e-05,0.0001227982502988,0.0,1.0,0,1
1.4875638971541924e-05,-0.0005415992726532,0.0,1.0,0,0
1.6102718649067927e-05,-0.0001157015335317,0.0,1.0,0,0
1.5228503852903033e-05,0.0008968045064978,0.0,1.0,0,0
1.5127412832837417e-05,-7.56968286666158e-05,0.0,1.0,0,0
1.4997711146715495e-05,-0.0003615421784796,0.0,1.0,0,0
1.4445207395539276e-05,-0.0002714154014394,0.0,1.0,0,0
1.4412781974008798e-05,0.0002426114544391,0.0,0.0,0,1
1.6021337198952213e-05,0.0001453383688105,0.0,0.0,0,0
1.613641565575647e-05,-0.0002686655985351,0.0,0.0,0,0
1.6021972991531242e-05,-4.07625696192874e-05,0.0,0.0,0,1
1.5098802166781108e-05,0.0005143377584496,0.0,0.0,0,0
1.5626510007375195e-05,-0.0001586868340072,0.0,0.0,0,0
1.403830014496071e-05,-0.0004404421301594,0.0,0.0,0,0
1.6290277459881488e-05,0.0001685269957529,0.0,0.0,0,1
1.5519061061519293e-05,0.0001948850487017,0.0,0.0,0,0
1.61612115663386e-05,-2.425993743801022e-05,0.0,0.0,0,0
1.5459932351669592e-05,-0.0003201482668294,0.0,0.0,0,1
1.5657028051168585e-05,0.0003698653391317,0.0,0.0,0,0
1.5269830370539915e-05,0.0006205977721828,0.0,0.0,0,0
1.6357671473258563e-05,-0.0005890020599679,0.0,0.0,0,0
1.5738409501284303e-05,2.5101091020065773e-06,0.0,1.0,0,1
1.592151776404466e-05,0.0001656640217695,0.0,1.0,0,0
1.5149029780524404e-05,0.0004933750413265,0.0,1.0,0,0
1.785559878945093e-05,-0.0010556115053025,0.0,1.0,0,1
1.542242058950688e-05,0.0003130528216474,0.0,1.0,0,0
1.4408331425955595e-05,0.0003119687953002,0.0,1.0,0,0
1.552478319473055e-05,0.0002495034459957,0.0,1.0,0,0
1.4511329823758297e-05,-0.0005675186287225,0.0,1.0,0,0
1.6844052796215764e-05,-0.000315309885303,0.0,1.0,0,0
1.5481549299356576e-05,0.0005301842526894,0.0,1.0,0,0
1.4307240405889984e-05,0.0003426260776684,0.0,1.0,0,0
1.3717860685130082e-05,-0.000631287352814,0.0,0.0,0,1
1.6280740571196052e-05,0.0001505016403448,0.0,0.0,0,0
1.5584547697159278e-05,0.0007710847892983,0.0,0.0,0,0
1.4290709798835227e-05,-0.0001283849596907,0.0,0.0,0,1
3.337911039902342e-06,-0.0005073249663029,0.0,0.0,0,0
3.011749446860456e-05,0.0002478185956613,0.0,0.0,0,0
1.1563159634800744e-05,-6.130502784771496e-05,0.0,0.0,0,0
1.5070191500724806e-05,0.000128793774319,0.0,0.0,0,0
1.6929249001805652e-05,-0.000296814679179,0.0,0.0,0,0
1.3902240533048498e-05,0.0002099495180692,0.0,0.0,0,0
1.5824877292032246e-05,0.0002830065359477,0.0,0.0,0,0
1.5050481930774904e-05,7.217708094911115e-05,0.0,0.0,0,0
1.490424963759823e-05,-0.0006513040105795,0.0,0.0,0,0
1.5283182014699525e-05,0.0008325494010833,0.0,0.0,0,1
1.5803260344345262e-05,-5.892589201698836e-05,0.0,1.0,0,0
1.367462678975611e-05,-0.0002292172121766,0.0,1.0,0,0
1.599272653289591e-05,-0.0005740889092342,0.0,1.0,0,0
1.50263218127718e-05,0.0005070655629307,0.0,1.0,0,1
1.4221408407721063e-05,0.0005923425141781,0.0,1.0,0,0
1.5985097021947558e-05,-0.0001445989420411,0.0,1.0,0,0
1.5360112916762036e-05,-0.0010341604994786,0.0,1.0,0,0
1.4867373668014549e-05,0.0003942136517382,0.0,1.0,0,0
1.5767655959919635e-05,0.0004716296635385,0.0,1.0,0,0
1.437209124895094e-05,0.0001461420106304,0.0,1.0,0,0
1.546183972940668e-05,-0.000659409094377,0.0,1.0,0,1
1.3284250146232294e-05,0.0003369624373744,0.0,1.0,0,0
1.6497545840644946e-05,0.0002308836245263,0.0,1.0,0,0
1.5400167849240866e-05,-0.0003095286233819,0.0,0.0,0,1
1.4787899595635918e-05,-0.0005251748429592,0.0,0.0,0,0
1.4336486864525317e-05,0.0005602814017954,0.0,0.0,0,0
1.2246636657256934e-05,0.0003965718064138,0.0,0.0,0,0
1.806223137763536e-05,-0.0006588406958113,0.0,0.0,0,1
1.5296533658859132e-05,-0.0001682485186032,0.0,0.0,0,0
1.5206886905216044e-05,0.0007436382594542,0.0,0.0,0,0
1.533150225070573e-05,-0.0001253655807329,0.0,0.0,0,1
1.5842043691666033e-05,-0.0005930641387553,0.0,0.0,0,0
1.4080262455176625e-05,0.0003218216728974,0.0,0.0,0,0
2.242440426235345e-05,7.730919864703338e-05,0.0,0.0,0,0
9.954604409857328e-06,0.0005934309910734,0.0,0.0,0,1
1.3857735052516466e-05,-0.0002952023091986,0.0,1.0,0,0
1.3973449301899749e-05,-0.000512755906513,0.0,1.0,0,0
1.4816510261692223e-05,0.000336235090664,0.0,1.0,0,1
1.5073370463619948e-05,0.000389240482185,0.0,1.0,0,0
1.44916202538084e-05,-9.12934564227766e-05,0.0,1.0,0,0
1.498753846545103e-05,-0.0006009950153861,0.0,1.0,0,0
1.5586455074896365e-05,0.0009741588464179,0.0,1.0,0,0
1.4991353220925203e-05,-0.00010060400295,0.0,1.0,0,0
1.556928867526258e-05,-0.0005525514356196,0.0,1.0,0,0
1.5173189898527504e-05,-0.0003091287098496,0.0,1.0,0,0
1.3936573332316064e-05,0.0006071126115815,0.0,1.0,0,1
1.562651000737519e-05,6.401350423437859e-05,0.0,1.0,0,0
1.498118053966074e-05,-0.0003354810406652,0.0,1.0,0,0
1.5620787874163933e-05,-0.0004691920347905,0.0,1.0,0,1
1.4375270211846088e-05,0.0004446542559955,0.0,0.0,0,0
1.6434602375321074e-05,0.0004949975839881,0.0,0.0,0,0
1.472813509320719e-05,-9.212888787162074e-05,0.0,0.0,0,0
1.4157193357239135e-05,7.503433279926757e-05,0.0,0.0,0,0
1.6376745250629434e-05,0.0002917957325602,0.0,0.0,0,0
1.3495333282469928e-05,-0.0003942263675898,0.0,0.0,0,0
1.5135678136364793e-05,-0.0003623203885964,0.0,0.0,0,0
1.4954477251341522e-05,4.629841560489304e-06,0.0,0.0,0,0
1.3528394496579436e-05,0.0002757712163983,0.0,0.0,0,0
1.4998346939294525e-05,0.0001339328857353,0.0,1.0,0,0
1.5227232267744971e-05,-0.0005536780600696,0.0,1.0,0,1
1.4758653137000586e-05,0.000393310826276,0.0,1.0,1,0
1.4932224511075508e-05,-2.366356399888099e-05,0.0,1.0,0,0
1.26840619516289e-05,0.0002742777396302,0.0,1.0,0,1
1.5439586989140663e-05,-0.0005698697896798,0.0,1.0,0,0
1.4487805498334222e-05,0.0008688150097912,0.0,1.0,0,0
1.5690725057857125e-05,0.0002891025151954,0.0,1.0,0,0
1.562205945932199e-05,-0.0009486247806515,0.0,1.0,1,0
1.3833574934513365e-05,-0.0003522468909742,0.0,1.0,1,0
1.5176368861422648e-05,0.0006435269957529,0.0,1.0,0,0
1.4232852674143588e-05,0.0003217790747946,0.0,1.0,0,1
1.5067012537829658e-05,-0.0005050628163068,0.0,1.0,0,0
1.4805065995269704e-05,-0.000175490831871,0.0,1.0,0,0
1.53264159100735e-05,5.645520205488163e-05,0.0,1.0,0,1
1.510388850741334e-05,0.000561235090664,0.0,1.0,0,0
1.3652374049490094e-05,-0.0002551098649576,0.0,1.0,0,0
1.6159304188601512e-05,8.527440807710891e-05,0.0,0.0,0,0
1.571361359070217e-05,0.0004516886650899,0.0,0.0,0,1
1.58808270389868e-05,-0.0004488549375651,0.0,0.0,0,0
1.5224689097428855e-05,0.0001918256148114,0.0,0.0,0,0
2.251023626052237e-05,-0.0004668440527962,0.0,0.0,0,1
7.924518705017675e-06,0.0008912991785559,0.0,0.0,0,0
1.4657562116934971e-05,-0.0003866661580326,0.0,0.0,0,0
1.5295262073701077e-05,-0.0004957255664911,0.0,0.0,0,0
1.4763739477632818e-05,0.0001434818544797,0.0,0.0,0,1
1.4034485389486535e-05,0.0005496350550596,0.0,0.0,0,0
1.7057679102769515e-05,0.0001651242338699,0.0,0.0,0,0
1.4778998499529512e-05,-0.0007016784924086,0.0,0.0,0,1
1.564812695506218e-05,0.0002719316650136,0.0,0.0,0,0
1.6983291371023117e-05,0.001147772182803,0.0,0.0,0,0
1.6045497316955317e-05,-0.00100848783093,0.0,0.0,0,0
1.5753668523180996e-05,-2.385048701711553e-05,0.0,0.0,0,0
1.652742809185931e-05,0.0002621436382594,0.0,0.0,0,0
1.4778362706950484e-05,0.0004375543602655,0.0,0.0,0,0
1.6193001195290048e-05,-0.0007553120469977,0.0,0.0,0,0
1.4906792807914344e-05,-8.471173164466824e-05,0.0,1.0,0,1
1.4894076956333768e-05,0.0002963562727295,0.0,1.0,0,0
1.5864296431932046e-05,0.0003846901146969,0.0,1.0,0,0
1.6046768902113375e-05,-0.0001994207929605,0.0,1.0,0,1
1.9379593601383486e-05,-0.0006450878665344,0.0,1.0,0,0
9.82426693115638e-06,0.0003147338572264,0.0,1.0,0,0
1.65293354695964e-05,0.0008334763866636,0.0,1.0,0,0
1.5359477124183004e-05,-0.0004572168815645,0.0,1.0,0,0
1.4628315658299635e-05,-0.0006984906284173,0.0,1.0,0,0
1.2809948882276649e-05,0.0003133707179369,0.0,1.0,0,0
1.7943338165356934e-05,0.0003789139391165,0.0,1.0,0,0
1.3028661529462627e-05,-0.0001379542737977,0.0,0.0,0,0
1.8175402456702524e-05,-0.0005414625772487,0.0,0.0,0,0
1.3550647236845447e-05,0.0008938194603392,0.0,0.0,0,0
1.6575748327865514e-05,0.0002380833396912,0.0,0.0,0,0
1.400396734569314e-05,-0.0004022901248696,0.0,0.0,0,1
1.78746725668218e-05,-0.0003685816739147,0.0,0.0,1,1
1.3453370972254012e-05,0.000409674855675,0.0,0.0,1,1
1.866877749802904e-05,-0.0001795560896213,0.0,0.0,1,1
1.3651102464332036e-05,-0.0001837485058874,0.0,0.0,1,0
1.2530200147503878e-05,0.0001416870120291,0.0,0.0,1,0
1.7462043183031966e-05,0.0001660652068869,0.0,0.0,1,0
5.498334223442943e-06,0.0002651166043589,0.0,0.0,1,0
2.759912006307062e-05,-4.043132168561329e-05,0.0,0.0,0,0
1.0650161491315073e-05,-0.0005696472622771,0.0,0.0,0,1
1.621461814297704e-05,0.0006164212507311,0.0,0.0,0,0
1.278197400879937e-05,0.0001426654968083,0.0,0.0,0,0
1.8433534243788305e-05,-0.000453162432288,0.0,0.0,0,1
1.2326746522214592e-05,0.0001144407568474,0.0,0.0,0,0
1.509244424099082e-05,0.0004633745326924,0.0,0.0,0,0
2.545777065690089e-05,2.8548358383560948e-05,0.0,0.0,0,0
6.555657282368203e-06,-0.0009462411942727,0.0,0.0,0,1
1.5148393987945372e-05,0.0005464694438086,0.0,0.0,0,0
1.6653950815086087e-05,0.0002977384857963,0.0,1.0,0,0
1.3504870171155363e-05,-1.1303756262556905e-05,0.0,1.0,0,1
1.4341573205157547e-05,-0.0004541243864601,0.0,1.0,0,0
1.595330739299611e-05,0.0001287346456092,0.0,1.0,0,0
1.5309249510439716e-05,0.0008967154955367,0.0,1.0,0,0
1.6124335596754915e-05,-0.0007814100607817,0.0,1.0,0,1
1.1090129956003152e-05,-0.0003295401948068,0.0,1.0,0,0
1.0648254113577986e-05,0.0002913875537244,0.0,1.0,0,0
2.1847740393174127e-05,0.0002544511838457,0.0,1.0,0,1
1.4986266880292973e-05,-0.0002984461229368,0.0,1.0,0,0
1.7648966201266497e-05,-4.380610869509932e-05,0.0,1.0,0,0
1.400651051600926e-05,0.0004970543729813,0.0,0.0,0,0
1.4606062918033622e-05,0.0003264629587243,0.0,0.0,0,0
1.0494392309452964e-05,-0.0006069326822817,0.0,0.0,0,0
1.5231047023219147e-05,-0.0002387808041504,0.0,0.0,0,0
1.977187762264439e-05,0.0006177793036799,0.0,0.0,0,0
1.567419445080237e-05,8.53704127565423e-05,0.0,0.0,0,1
2.486394038808779e-05,-0.0002958336512296,0.0,0.0,0,0
1.6155489433127354e-06,-0.0004551689936675,0.0,0.0,0,0
1.6744869153887233e-05,0.0004635455608962,0.0,0.0,0,1
1.6055669998219778e-05,0.000570358714173,0.0,0.0,0,0
1.4515780371811503e-05,-0.0002878792502733,0.0,0.0,0,0
1.809402100658681e-05,1.9801124081279728e-05,0.0,0.0,0,0
1.522977543806109e-05,0.0001075913633936,0.0,0.0,0,0
1.5281274636962438e-05,-0.0002277771419851,0.0,0.0,0,0
1.3471173164466826e-05,-0.0006070267795834,0.0,0.0,0,0
2.9069708298364742e-05,0.0003690222781719,0.0,0.0,0,0
-1.175580478624654e-06,0.00068640421149,0.0,0.0,0,0
1.9137992421352457e-05,-0.0003869033086645,0.0,0.0,0,0
1.1718928816662852e-05,-0.0009212284784211,0.0,0.0,0,0
1.7276391749955492e-05,0.000466364029399,0.0,0.0,0,0
1.3407593906563925e-05,0.0007090136313928,0.0,0.0,0,0
1.6936878512754e-05,-0.000279952188398,0.0,0.0,0,1
1.428435187304494e-05,-7.395666437781339e-05,0.0,0.0,1,1
1.167442333613082e-05,-0.0003667652145164,0.0,0.0,1,0
1.825678390681824e-05,0.0006521489789171,0.0,0.0,1,0
6.855751379669897e-06,0.0001585399659215,0.0,0.0,1,0
2.341560489305969e-05,-0.0003116114798708,0.0,0.0,1,0
1.6084280664276085e-05,0.0003798695353627,0.0,0.0,0,0
1.5538134838890158e-05,-0.0001676724905266,0.0,0.0,0,1
1.390796266625976e-05,-0.00021279214669,0.0,0.0,0,0
1.360786856895806e-05,7.195900409450431e-06,0.0,0.0,0,0
1.4404516670481424e-05,5.654929935657789e-05,0.0,0.0,0,0
1.7711273874011344e-05,0.0004669260700389,0.0,0.0,0,1
1.2965082271559726e-05,-0.000427241168841,0.0,1.0,0,0
1.3266447954019482e-05,-0.0005862363622491,0.0,1.0,0,0
1.4324406805523768e-05,0.0006307151394928,0.0,1.0,0,0
1.534421810228631e-05,0.0003147605605147,0.0,1.0,0,1
1.5009155413138018e-05,-0.0004064958927799,0.0,1.0,0,0
1.3502327000839244e-05,-0.0003958590829327,0.0,1.0,0,0
1.5322601154599323e-05,0.0006213289336486,0.0,1.0,0,1
1.5057475649144222e-05,-7.735497571272349e-05,0.0,1.0,0,0
1.3944838635843442e-05,-0.00019871315582,0.0,1.0,0,0
1.5147122402787314e-05,-8.526995752905573e-05,0.0,1.0,0,0
1.3969634546425571e-05,0.0005675841153582,0.0,1.0,0,1
1.639327585768419e-05,2.5151318633808896e-05,0.0,1.0,0,0
1.3532845044632638e-05,-0.0004862325474937,0.0,1.0,0,0
1.4899799089545025e-05,3.049897001602198e-05,0.0,0.0,0,1
1.5393809923450575e-05,0.0006316624704356,0.0,0.0,0,0
1.379097683171842e-05,6.367589837491416e-05,0.0,0.0,0,0
1.5655120673431498e-05,-0.0005413474987919,0.0,0.0,0,0
1.4065003433279926e-05,0.0002551384756237,0.0,0.0,0,0
1.6306172274357214e-05,0.0002299019607843,0.0,0.0,0,0
1.4271000228885329e-05,-2.6576129803412925e-07,0.0,0.0,0,0
1.5388087790239314e-05,-0.0008118397294066,0.0,0.0,0,0
1.5807075099819433e-05,0.0009310934360774,0.0,0.0,0,1
1.3874265659571218e-05,0.0005512639556471,0.0,0.0,0,0
1.621525393555606e-05,-0.0010130108593372,0.0,0.0,0,0
1.4597161821927214e-05,-0.000408480201419,0.0,0.0,0,1
1.6299814348566924e-05,0.0010049979654637,0.0,0.0,0,0
1.5267922992802832e-05,-4.1898730958012256e-05,0.0,0.0,0,0
1.2565804531929505e-05,-0.0004371182065562,0.0,0.0,0,0
1.7734162406856386e-05,0.0002180514229037,0.0,0.0,0,0
1.4575544874240228e-05,7.895017929350728e-05,0.0,0.0,0,0
1.5807710892398465e-05,-0.0002206524503445,0.0,0.0,0,0
1.5419241626611734e-05,-0.0003770459805193,0.0,0.0,0,0
1.7147961648991632e-05,-0.0002541701635258,0.0,0.0,0,0
1.6468299382009616e-05,0.001009264133669,0.0,0.0,0,0
1.4593982859032069e-05,-0.0002496509498741,0.0,0.0,0,0
1.6545866076651153e-05,-0.0002253083594008,0.0,0.0,0,0
1.5192899468477405e-05,-0.0001189326314183,0.0,0.0,0,0
1.6571933572391344e-05,0.00054985948984,0.0,0.0,0,0
1.3246738384069582e-05,0.0004162521299051,0.0,0.0,0,0
1.6680654103405306e-05,-0.0008945455354645,0.0,0.0,1,1
